submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s593435354,p00001,u205327055,1512187055,C,C,c,WA: Presentation Error,0,1704,413,0/4
s844585078,p00001,u205327055,1512187213,C,C,c,WA: Presentation Error,0,1676,394,0/4
s439671906,p00001,u205327055,1512187289,C,C,c,WA: Presentation Error,0,1704,396,0/4
s984831839,p00001,u205327055,1512187817,C,C,c,WA: Presentation Error,0,1744,408,0/4
s982025795,p00001,u673315234,1512287238,C,C,c,Runtime Error,0,1692,1184,0/4
s009835360,p00001,u673315234,1512287394,C,C,c,Wrong Answer,0,1704,1106,0/4
s641052668,p00001,u673315234,1512287676,C,C,c,Wrong Answer,0,1704,1106,0/4
s293796814,p00001,u673315234,1512288076,C,C,c,Time Limit Exceeded,20000,1696,1106,0/4
s989495406,p00001,u673315234,1512288492,C,C,c,Wrong Answer,0,1696,1114,0/4
s183311349,p00001,u673315234,1512288524,C,C,c,Accepted,0,1752,1114,4/4
s905319152,p00001,u908189900,1512301952,C,C,c,Accepted,0,1760,276,4/4
s289804303,p00001,u098977365,1512365800,C,C,c,Accepted,0,1768,513,4/4
s983983747,p00001,u524579376,1512436408,C,C,c,Accepted,0,1772,549,4/4
s619015683,p00001,u011621222,1512500515,C,C,c,Wrong Answer,0,1776,516,1/4
s225603484,p00001,u011621222,1512611967,C,C,c,Accepted,0,1816,263,4/4
s414547597,p00001,u372556247,1512846454,C,C,c,Accepted,0,1752,381,4/4
s233825695,p00001,u011621222,1512992409,C,C,c,Accepted,0,1740,338,4/4
s721781400,p00001,u723915999,1513178879,C,C,c,Compile Error,0,0,244,0/4
s087849080,p00001,u723915999,1513178922,C,C,c,Accepted,0,1784,245,4/4
s265110090,p00001,u062358133,1513316528,C,C,c,Wrong Answer,0,1736,611,0/4
s511334284,p00001,u062358133,1513316832,C,C,c,Wrong Answer,0,1808,613,0/4
s305188644,p00001,u062358133,1513317223,C,C,c,Accepted,0,1816,613,4/4
s351782105,p00001,u928135084,1513320440,C,C,c,Runtime Error,0,1816,179,0/4
s996068340,p00001,u928135084,1513320468,C,C,c,Runtime Error,0,1748,179,0/4
s212816799,p00001,u928135084,1513320487,C,C,c,Runtime Error,0,1752,172,0/4
s222514948,p00001,u928135084,1513320628,C,C,c,Runtime Error,0,1812,172,0/4
s173577033,p00001,u070406295,1513750729,C,C,c,Compile Error,0,0,437,0/4
s651479854,p00001,u070406295,1513750882,C,C,c,Compile Error,0,0,480,0/4
s839016605,p00001,u070406295,1513750942,C,C,c,Compile Error,0,0,443,0/4
s096686390,p00001,u070406295,1513751017,C,C,c,Wrong Answer,0,1816,442,0/4
s648308279,p00001,u070406295,1513751052,C,C,c,Wrong Answer,0,1812,443,0/4
s695982094,p00001,u070406295,1513751131,C,C,c,Wrong Answer,0,1808,508,0/4
s152166125,p00001,u070406295,1513751236,C,C,c,Wrong Answer,0,1744,507,0/4
s149987069,p00001,u070406295,1513751303,C,C,c,Wrong Answer,0,1736,507,0/4
s128956478,p00001,u070406295,1513751557,C,C,c,Wrong Answer,0,1752,507,0/4
s495075191,p00001,u070406295,1513751671,C,C,c,Wrong Answer,0,1752,507,0/4
s020005046,p00001,u070406295,1513752045,C,C,c,Runtime Error,0,1804,489,0/4
s605617550,p00001,u070406295,1513752081,C,C,c,Wrong Answer,0,1740,490,0/4
s633238723,p00001,u070406295,1513752169,C,C,c,Wrong Answer,0,1744,513,0/4
s539422233,p00001,u070406295,1513752213,C,C,c,Wrong Answer,0,1748,507,0/4
s370910831,p00001,u070406295,1513752309,C,C,c,Wrong Answer,0,1760,508,3/4
s810285408,p00001,u070406295,1513752375,C,C,c,Wrong Answer,0,1816,508,3/4
s573838891,p00001,u070406295,1513752471,C,C,c,Wrong Answer,0,1804,514,3/4
s637138056,p00001,u070406295,1513752695,C,C,c,Wrong Answer,0,1816,491,3/4
s712874478,p00001,u183183774,1513844512,C,C,c,Wrong Answer,0,1800,319,0/4
s422586888,p00001,u817326005,1513911769,C,C,c,Compile Error,0,0,399,0/4
s754374402,p00001,u817326005,1513911793,C,C,c,Accepted,0,1860,378,4/4
s641165385,p00001,u938437685,1514176623,C,C,c,Wrong Answer,0,1816,389,0/4
s652844457,p00001,u145151732,1514177863,C,C,c,Accepted,0,1896,387,4/4
s082019629,p00001,u145151732,1514178017,C,C,c,Accepted,0,1840,357,4/4
s459949065,p00001,u938437685,1514178265,C,C,c,Accepted,0,1900,357,4/4
s549803469,p00001,u145151732,1514178328,C,C,c,Wrong Answer,0,1804,392,0/4
s040437825,p00001,u145151732,1514185763,C,C,c,Accepted,0,1860,335,4/4
s339087898,p00001,u938437685,1514186118,C,C,c,Wrong Answer,0,1740,393,0/4
s822749955,p00001,u938437685,1514186195,C,C,c,Accepted,0,1752,394,4/4
s799758014,p00001,u183183774,1514248651,C,C,c,Accepted,0,1820,327,4/4
s495581486,p00001,u011621222,1514291936,C,C,c,Accepted,0,1856,505,4/4
s711454575,p00001,u011621222,1514315036,C,C,c,Accepted,0,1856,262,4/4
s449575643,p00001,u011621222,1514315064,C,C,c,Accepted,0,1856,262,4/4
s376681986,p00001,u011621222,1514359975,C,C,c,Accepted,0,1808,406,4/4
s870020055,p00001,u011621222,1514372130,C,C,c,Wrong Answer,0,1740,340,0/4
s686743038,p00001,u011621222,1514463825,C,C,c,Runtime Error,0,1736,512,0/4
s614095999,p00001,u108073525,1514637079,C,C,c,Accepted,0,1808,382,4/4
s502717102,p00001,u009288816,1514983669,C,C,c,Wrong Answer,0,1728,540,0/4
s796634660,p00001,u930302179,1515388675,C,C,c,Wrong Answer,0,1728,395,0/4
s134709745,p00001,u930302179,1515806296,C,C,c,Accepted,0,1792,301,4/4
s492423182,p00001,u692539433,1516030696,C,C,c,Wrong Answer,0,2028,392,0/4
s993570869,p00001,u692539433,1516030755,C,C,c,Accepted,0,2036,392,4/4
s673399789,p00001,u761243345,1516363456,C,C,c,Accepted,0,2032,274,4/4
s259292957,p00001,u142811975,1516693734,C,C,c,Accepted,0,2032,552,4/4
s860961799,p00001,u954219015,1516695003,C,C,c,WA: Presentation Error,0,2032,270,0/4
s967419509,p00001,u954219015,1516695121,C,C,c,Accepted,0,2024,270,4/4
s806896960,p00001,u078554076,1517281621,C,C,c,Accepted,0,2028,419,4/4
s490766537,p00001,u928135084,1517561969,C,C,c,Accepted,0,2012,297,4/4
s279284023,p00001,u928135084,1517561970,C,C,c,Accepted,0,2072,297,4/4
s126795461,p00001,u928135084,1517561971,C,C,c,Accepted,0,2040,297,4/4
s878780627,p00001,u928135084,1517561975,C,C,c,Accepted,0,2040,297,4/4
s613496738,p00001,u928135084,1517561975,C,C,c,Accepted,0,2008,297,4/4
s219004806,p00001,u928135084,1517561976,C,C,c,Accepted,0,2080,297,4/4
s988588081,p00001,u928135084,1517561976,C,C,c,Accepted,0,2072,297,4/4
s687956923,p00001,u928135084,1517561976,C,C,c,Accepted,0,2040,297,4/4
s183843677,p00001,u928135084,1517561977,C,C,c,Accepted,0,2076,297,4/4
s521625130,p00001,u011621222,1517637729,C,C,c,Compile Error,0,0,294,0/4
s017379851,p00001,u011621222,1517891119,C,C,c,Accepted,0,2032,313,4/4
s136415471,p00001,u011621222,1518188184,C,C,c,Wrong Answer,0,2036,260,0/4
s341417397,p00001,u917588474,1518614986,C,C,c,Compile Error,0,0,408,0/4
s210215755,p00001,u917588474,1518615198,C,C,c,Compile Error,0,0,412,0/4
s291070348,p00001,u266130733,1518827467,C,C,c,Wrong Answer,0,1980,625,0/4
s746981944,p00001,u043039307,1519987930,C,C,c,Compile Error,0,0,227,0/4
s696125547,p00001,u043039307,1519988263,C,C,c,Compile Error,0,0,228,0/4
s986874009,p00001,u043039307,1519988426,C,C,c,Compile Error,0,0,221,0/4
s034676999,p00001,u043039307,1519988860,C,C,c,Compile Error,0,0,221,0/4
s839489265,p00001,u011621222,1520004144,C,C,c,Accepted,0,2100,398,4/4
s960777159,p00001,u673592786,1520160722,C,C,c,Accepted,0,2036,273,4/4
s555919046,p00001,u385545569,1520684894,C,C,c,Compile Error,0,0,1060,0/4
s786168692,p00001,u385545569,1520691909,C,C,c,Wrong Answer,0,2044,284,0/4
s532113326,p00001,u446404682,1520872612,C,C,c,Wrong Answer,0,2036,439,0/4
s736113143,p00001,u446404682,1520872725,C,C,c,Accepted,0,2044,411,4/4
s659257737,p00001,u905234872,1522179198,C,C,c,Accepted,0,2104,335,4/4
s121738317,p00001,u011621222,1522378093,C,C,c,Compile Error,0,0,182,0/4
s238325972,p00001,u011621222,1522484246,C,C,c,Accepted,0,2048,329,4/4
s844675199,p00001,u536280367,1522589693,C,C,c,WA: Presentation Error,0,2104,567,0/4
s931488793,p00001,u536280367,1522592228,C,C,c,WA: Presentation Error,0,1976,576,0/4
s222832957,p00001,u536280367,1522592394,C,C,c,Accepted,0,2040,578,4/4
s004797059,p00001,u239600616,1523692290,C,C,c,Wrong Answer,0,2096,601,0/4
s866212154,p00001,u239600616,1523692383,C,C,c,Wrong Answer,0,2028,599,0/4
s505807233,p00001,u239600616,1523775474,C,C,c,Wrong Answer,0,2008,597,0/4
s779974332,p00001,u239600616,1523775620,C,C,c,Wrong Answer,0,1972,597,0/4
s739199390,p00001,u606460153,1523879233,C,C,c,Accepted,0,2040,397,4/4
s556981278,p00001,u294259554,1523985779,C,C,c,Compile Error,0,0,344,0/4
s036306108,p00001,u294259554,1523985881,C,C,c,Wrong Answer,0,2100,342,0/4
s521755901,p00001,u294259554,1523986049,C,C,c,Wrong Answer,0,2028,342,0/4
s754090410,p00001,u637368242,1524130796,C,C,c,Accepted,0,2100,443,4/4
s485488232,p00001,u764451470,1524235521,C,C,c,Accepted,0,2040,345,4/4
s636440709,p00001,u107078294,1524590345,C,C,c,Wrong Answer,0,2028,492,0/4
s922969426,p00001,u107078294,1524590389,C,C,c,Accepted,0,2100,474,4/4
s245201431,p00001,u562271058,1525185256,C,C,c,Accepted,0,2124,518,4/4
s702663782,p00001,u387128119,1525223093,C,C,c,Accepted,0,2056,525,4/4
s812626088,p00001,u374434600,1525439858,C,C,c,Accepted,0,2056,355,4/4
s057034190,p00001,u696963015,1525857969,C,C,c,Accepted,0,2044,374,4/4
s952295046,p00001,u935042117,1525928704,C,C,c,Accepted,0,2024,241,4/4
s344579914,p00001,u059580384,1525942330,C,C,c,Compile Error,0,0,357,0/4
s689454143,p00001,u702242181,1526003671,C,C,c,Accepted,0,2104,342,4/4
s044898942,p00001,u011621222,1526061844,C,C,c,Wrong Answer,0,1976,681,1/4
s619887158,p00001,u944271354,1526135203,C,C,c,Accepted,0,2048,342,4/4
s222588346,p00001,u472996874,1526258417,C,C,c,Accepted,0,2048,918,4/4
s276792344,p00001,u899602969,1526602445,C,C,c,Wrong Answer,0,2032,539,2/4
s716593943,p00001,u899602969,1526602482,C,C,c,Wrong Answer,0,2032,539,2/4
s804988280,p00001,u899602969,1526602702,C,C,c,Accepted,0,2044,535,4/4
s370407795,p00001,u011621222,1526662234,C,C,c,Wrong Answer,0,2104,344,0/4
s270929018,p00001,u234360241,1526734583,C,C,c,Accepted,0,2104,346,4/4
s153127014,p00001,u907726044,1527903335,C,C,c,Accepted,0,2044,277,4/4
s353637963,p00001,u418561899,1528086300,C,C,c,Wrong Answer,0,2024,291,0/4
s346610647,p00001,u418561899,1528086476,C,C,c,Accepted,0,2104,295,4/4
s599250045,p00001,u900764118,1528088094,C,C,c,Accepted,0,2104,353,4/4
s420722998,p00001,u506537276,1528158943,C,C,c,Runtime Error,0,0,383,0/4
s070198087,p00001,u506537276,1528159004,C,C,c,Runtime Error,0,0,383,0/4
s992991002,p00001,u506537276,1528159164,C,C,c,Accepted,0,2104,398,4/4
s081457640,p00001,u324261218,1528279345,C,C,c,Accepted,0,2100,465,4/4
s102872425,p00001,u593518883,1528645759,C,C,c,Accepted,0,2056,399,4/4
s826544238,p00001,u192556925,1529061044,C,C,c,Accepted,0,2084,324,4/4
s720187891,p00001,u011621222,1529122588,C,C,c,Accepted,0,2084,432,4/4
s755277519,p00001,u376432033,1529136794,C,C,c,Accepted,0,2140,495,4/4
s655851672,p00001,u011621222,1529204869,C,C,c,Compile Error,0,0,355,0/4
s611080747,p00001,u411471763,1530096046,C,C,c,Wrong Answer,0,2076,444,1/4
s103754123,p00001,u411471763,1530096277,C,C,c,Accepted,0,2076,444,4/4
s517234687,p00001,u237027174,1255081976,C,C,c,Runtime Error,0,0,302,
s367018535,p00001,u237027174,1255082115,C,C,c,Accepted,0,0,315,
s470444592,p00001,u825925708,1258647363,C,C,c,Runtime Error,0,0,124,
s969405508,p00001,u825925708,1258647565,C,C,c,Runtime Error,0,0,118,
s042884308,p00001,u825925708,1258647820,C,C,c,Runtime Error,0,0,116,
s295423996,p00001,u825925708,1258648035,C,C,c,Runtime Error,0,0,122,
s671301736,p00001,u825925708,1258648253,C,C,c,Runtime Error,0,0,127,
s874192584,p00001,u825925708,1258652473,C,C,c,Runtime Error,0,0,120,
s953068548,p00001,u825925708,1258652564,C,C,c,Runtime Error,0,0,122,
s533655134,p00001,u825925708,1258652653,C,C,c,Accepted,0,0,134,
s457928140,p00001,u825925708,1258652888,C,C,c,Runtime Error,0,0,120,
s205500255,p00001,u426589527,1267543993,C,C,c,Wrong Answer,0,0,114,
s754325490,p00001,u907421301,1271839170,C,C,c,Wrong Answer,0,0,306,
s828190908,p00001,u907421301,1271839636,C,C,c,Wrong Answer,0,0,310,
s098352274,p00001,u907421301,1271839916,C,C,c,Accepted,0,0,310,
s119727963,p00001,u915493477,1272072753,C,C,c,Compile Error,0,0,168,
s525331115,p00001,u915493477,1272072838,C,C,c,Compile Error,0,0,168,
s116660667,p00001,u915493477,1272074164,C,C,c,Compile Error,0,0,530,
s467022545,p00001,u915493477,1272074197,C,C,c,Compile Error,0,0,530,
s140152707,p00001,u915493477,1272074212,C,C,c,Compile Error,0,0,530,
s064453342,p00001,u915493477,1272074291,C,C,c,Compile Error,0,0,530,
s253131911,p00001,u915493477,1272074401,C,C,c,Compile Error,0,0,529,
s025772426,p00001,u915493477,1272074503,C,C,c,Compile Error,0,0,561,
s432442400,p00001,u915493477,1272074602,C,C,c,Compile Error,0,0,562,
s890411846,p00001,u915493477,1272074647,C,C,c,Compile Error,0,0,567,
s046649939,p00001,u915493477,1272074876,C,C,c,Wrong Answer,0,0,545,
s507214856,p00001,u915493477,1272075455,C,C,c,Wrong Answer,0,0,667,
s745651117,p00001,u915493477,1272075625,C,C,c,Wrong Answer,0,0,668,
s776544059,p00001,u915493477,1272075779,C,C,c,Wrong Answer,0,0,545,
s938843465,p00001,u915493477,1272077940,C,C,c,Wrong Answer,0,0,587,
s750523304,p00001,u915493477,1272081292,C,C,c,Wrong Answer,0,0,545,
s612042544,p00001,u915493477,1272081357,C,C,c,Wrong Answer,0,0,506,
s159121684,p00001,u915493477,1272084800,C,C,c,Compile Error,0,0,601,
s093752253,p00001,u915493477,1272084863,C,C,c,Compile Error,0,0,603,
s190853989,p00001,u915493477,1272085181,C,C,c,Wrong Answer,0,0,604,
s266082786,p00001,u915493477,1272085324,C,C,c,Compile Error,0,0,536,
s235723719,p00001,u915493477,1272085410,C,C,c,Time Limit Exceeded,9990,368,536,
s614279119,p00001,u915493477,1272085621,C,C,c,Wrong Answer,0,0,536,
s750846909,p00001,u915493477,1272088870,C,C,c,Wrong Answer,0,0,520,
s725051390,p00001,u915493477,1272089227,C,C,c,Accepted,0,0,507,
s564947578,p00001,u480459673,1272867672,C,C,c,Accepted,0,0,398,
s321538238,p00001,u560838141,1275353961,C,C,c,Accepted,0,0,383,
s047072327,p00001,u372785464,1276016585,C,C,c,Compile Error,10,0,328,
s088002026,p00001,u372785464,1276016656,C,C,c,Compile Error,10,0,329,
s884550307,p00001,u372785464,1276016695,C,C,c,Wrong Answer,0,0,331,
s408353213,p00001,u372785464,1276024414,C,C,c,Wrong Answer,0,0,321,
s060564058,p00001,u372785464,1276025053,C,C,c,Wrong Answer,0,0,321,
s927974121,p00001,u372785464,1276350739,C,C,c,Wrong Answer,0,0,361,
s303121921,p00001,u372785464,1277718358,C,C,c,Compile Error,1030,820,329,
s429562694,p00001,u372785464,1277718389,C,C,c,Wrong Answer,0,0,329,
s911469572,p00001,u372785464,1277718856,C,C,c,Wrong Answer,0,0,337,
s962040031,p00001,u914140574,1277882756,C,C,c,Accepted,0,0,311,
s897722339,p00001,u622083648,1278430229,C,C,c,Accepted,0,0,306,
s009022514,p00001,u025914772,1280304819,C,C,c,Compile Error,0,0,106,
s087099740,p00001,u025914772,1280304857,C,C,c,Compile Error,0,0,108,
s376542172,p00001,u223628983,1280307275,C,C,c,Runtime Error,0,0,168,
s698429005,p00001,u372785464,1281410079,C,C,c,Wrong Answer,0,0,298,
s586916133,p00001,u372785464,1281410577,C,C,c,Wrong Answer,0,0,299,
s523472645,p00001,u358260180,1282226077,C,C,c,Wrong Answer,0,0,352,
s834796538,p00001,u358260180,1282227852,C,C,c,Accepted,0,0,393,
s752531060,p00001,u769144819,1282644289,C,C,c,Time Limit Exceeded,9990,368,254,
s304529814,p00001,u769144819,1282644569,C,C,c,Accepted,0,0,255,
s120535405,p00001,u611853667,1283519519,C,C,c,Compile Error,0,0,299,
s102882577,p00001,u611853667,1283519565,C,C,c,Runtime Error,0,0,299,
s340864955,p00001,u611853667,1283519688,C,C,c,Runtime Error,0,0,303,
s394346304,p00001,u611853667,1283519729,C,C,c,Wrong Answer,0,0,314,
s038636857,p00001,u611853667,1283519840,C,C,c,Accepted,0,0,307,
s587511442,p00001,u752673456,1284103290,C,C,c,Wrong Answer,0,0,336,
s530798023,p00001,u752673456,1284103681,C,C,c,Wrong Answer,0,0,339,
s389183016,p00001,u752673456,1284104259,C,C,c,Accepted,0,0,232,
s973303040,p00001,u752673456,1284104454,C,C,c,Accepted,0,0,181,
s556569472,p00001,u752673456,1284439633,C,C,c,Accepted,0,0,173,
s495489741,p00001,u752673456,1284516987,C,C,c,Accepted,0,0,173,
s450059517,p00001,u752673456,1284519504,C,C,c,Accepted,0,0,139,
s372186293,p00001,u752673456,1284521060,C,C,c,Wrong Answer,0,0,169,
s436711907,p00001,u775414834,1285852244,C,C,c,Runtime Error,0,0,294,
s019736671,p00001,u775414834,1285852417,C,C,c,Wrong Answer,0,0,303,
s936330255,p00001,u372785464,1286090790,C,C,c,Accepted,0,0,417,
s609281348,p00001,u775414834,1286192741,C,C,c,Accepted,0,0,375,
s030196800,p00001,u399107199,1286727814,C,C,c,Accepted,0,0,279,
s675148453,p00001,u399107199,1287315514,C,C,c,Accepted,0,0,128,
s002379096,p00001,u399107199,1287315601,C,C,c,Accepted,0,0,126,
s671089918,p00001,u399107199,1287315798,C,C,c,Runtime Error,0,0,118,
s424067059,p00001,u392015442,1288083251,C,C,c,Runtime Error,0,0,498,
s011438910,p00001,u392015442,1288083290,C,C,c,Runtime Error,0,0,428,
s702297896,p00001,u392015442,1288083331,C,C,c,Runtime Error,0,0,396,
s180359231,p00001,u392015442,1288083465,C,C,c,Runtime Error,0,0,400,
s474470129,p00001,u392015442,1288083531,C,C,c,Runtime Error,0,0,528,
s427516273,p00001,u392015442,1288083640,C,C,c,Accepted,0,0,527,
s935603947,p00001,u543521645,1290918296,C,C,c,Accepted,0,0,326,
s749120425,p00001,u086117092,1291291123,C,C,c,Wrong Answer,0,0,420,
s230569861,p00001,u086117092,1291291278,C,C,c,Wrong Answer,0,0,423,
s756292859,p00001,u086117092,1291291536,C,C,c,Wrong Answer,0,0,452,
s247481055,p00001,u086117092,1291291675,C,C,c,Wrong Answer,0,0,463,
s169155888,p00001,u086117092,1291643331,C,C,c,Time Limit Exceeded,9990,364,563,
s183123075,p00001,u907421301,1292123888,C,C,c,Runtime Error,0,0,111,
s971826213,p00001,u435952407,1293527361,C,C,c,WA: Presentation Error,0,0,309,
s469480113,p00001,u435952407,1293527394,C,C,c,WA: Presentation Error,0,0,309,
s030953762,p00001,u435952407,1293537334,C,C,c,WA: Presentation Error,0,0,309,
s877485653,p00001,u435952407,1293537398,C,C,c,Accepted,0,0,311,
s188541134,p00001,u720672771,1294238133,C,C,c,Wrong Answer,0,0,39,
s705545338,p00001,u361407785,1297857793,C,C,c,Accepted,0,0,269,
s125897508,p00001,u539292183,1298011888,C,C,c,Wrong Answer,0,0,361,
s602026883,p00001,u539292183,1298012043,C,C,c,Wrong Answer,0,0,359,
s539653067,p00001,u539292183,1298012122,C,C,c,Accepted,0,0,360,
s898318400,p00001,u757519851,1298449068,C,C,c,Accepted,0,0,278,
s356364891,p00001,u722267370,1298799369,C,C,c,Accepted,0,0,505,
s057836339,p00001,u648926140,1299024970,C,C,c,Accepted,0,0,703,
s196651722,p00001,u739636574,1299031914,C,C,c,Accepted,0,0,445,
s198753044,p00001,u175275109,1299998861,C,C,c,Accepted,0,0,328,
s557017372,p00001,u280223065,1300729552,C,C,c,Accepted,0,0,371,
s301679364,p00001,u788273968,1301669749,C,C,c,Accepted,0,0,318,
s626721155,p00001,u788273968,1301669896,C,C,c,Wrong Answer,0,0,291,
s012093092,p00001,u063140784,1302964081,C,C,c,Wrong Answer,0,0,562,
s783645396,p00001,u063140784,1302964198,C,C,c,Accepted,0,0,466,
s437819142,p00001,u975936028,1304343740,C,C,c,Accepted,0,0,385,
s412908277,p00001,u752673456,1304410981,C,C,c,Compile Error,510,768,119,
s500437050,p00001,u081952516,1304480741,C,C,c,Accepted,0,0,342,
s765143010,p00001,u032763525,1304517025,C,C,c,Accepted,0,0,531,
s869694047,p00001,u641440787,1305085052,C,C,c,Accepted,0,0,328,
s735261608,p00001,u685879631,1305635695,C,C,c,WA: Presentation Error,0,0,375,
s223218870,p00001,u685879631,1305635954,C,C,c,Accepted,0,0,377,
s424913964,p00001,u714639016,1305979385,C,C,c,Wrong Answer,0,0,214,
s958425587,p00001,u714639016,1305979460,C,C,c,Wrong Answer,0,0,260,
s326990167,p00001,u714639016,1305979485,C,C,c,Compile Error,0,0,260,
s109149717,p00001,u147939316,1306486440,C,C,c,Accepted,0,0,273,
s675431438,p00001,u183179710,1306486528,C,C,c,Accepted,0,0,294,
s369493608,p00001,u136068971,1306562095,C,C,c,Runtime Error,0,0,494,
s208985325,p00001,u136068971,1306562196,C,C,c,Compile Error,0,0,466,
s473199122,p00001,u136068971,1306562213,C,C,c,Runtime Error,0,0,467,
s181133714,p00001,u136068971,1306562411,C,C,c,Runtime Error,0,0,461,
s831110869,p00001,u125634664,1306563781,C,C,c,Accepted,0,0,650,
s341069936,p00001,u136068971,1306565594,C,C,c,Accepted,0,0,473,
s467422249,p00001,u136068971,1306565623,C,C,c,Accepted,0,0,473,
s954563282,p00001,u047988051,1306566523,C,C,c,Runtime Error,0,0,330,
s447032352,p00001,u567696381,1306566713,C,C,c,Accepted,0,0,329,
s954993353,p00001,u047988051,1306566752,C,C,c,Accepted,0,0,329,
s438304017,p00001,u047988051,1306566932,C,C,c,Accepted,0,0,329,
s897814642,p00001,u116766943,1306568826,C,C,c,Wrong Answer,0,0,213,
s152546518,p00001,u116766943,1306571846,C,C,c,Accepted,0,0,456,
s629096824,p00001,u116766943,1306571917,C,C,c,Accepted,0,0,611,
s576180978,p00001,u116766943,1306585015,C,C,c,Compile Error,0,0,203,
s310587537,p00001,u116766943,1306585068,C,C,c,Compile Error,0,0,203,
s287951743,p00001,u116766943,1306585086,C,C,c,Compile Error,0,0,204,
s424036797,p00001,u116766943,1306585192,C,C,c,Compile Error,0,0,245,
s482774493,p00001,u116766943,1306585599,C,C,c,Time Limit Exceeded,9990,364,247,
s304964706,p00001,u116766943,1306585646,C,C,c,Time Limit Exceeded,9990,364,247,
s589944083,p00001,u116766943,1306585798,C,C,c,Compile Error,0,0,251,
s612362051,p00001,u116766943,1306585853,C,C,c,Time Limit Exceeded,9990,368,253,
s391945594,p00001,u116766943,1306586276,C,C,c,Time Limit Exceeded,9990,368,252,
s351483798,p00001,u490032117,1307191754,C,C,c,Accepted,0,0,437,
s072881796,p00001,u116766943,1307442020,C,C,c,Accepted,0,0,291,
s279997143,p00001,u997325904,1307796485,C,C,c,Accepted,0,0,899,
s487729981,p00001,u047988051,1308698032,C,C,c,Compile Error,0,0,333,
s688177605,p00001,u047988051,1308698073,C,C,c,Compile Error,0,0,333,
s951354918,p00001,u047988051,1308698124,C,C,c,Accepted,0,0,333,
s942814682,p00001,u539546618,1308808758,C,C,c,WA: Presentation Error,0,0,341,
s956944682,p00001,u539546618,1308808936,C,C,c,Accepted,0,0,341,
s861050735,p00001,u009961299,1308926529,C,C,c,Wrong Answer,0,0,562,
s803748755,p00001,u009961299,1308926873,C,C,c,Wrong Answer,0,0,563,
s949010998,p00001,u009961299,1308983628,C,C,c,Wrong Answer,0,0,595,
s449237739,p00001,u009961299,1308984132,C,C,c,Accepted,0,0,551,
s069831142,p00001,u540597234,1309050940,C,C,c,Accepted,0,0,363,
s081705569,p00001,u336000501,1309499914,C,C,c,Accepted,0,0,459,
s985976384,p00001,u771882529,1309521913,C,C,c,Wrong Answer,0,0,307,
s332461304,p00001,u771882529,1309522286,C,C,c,Wrong Answer,0,0,352,
s308376967,p00001,u771882529,1309621632,C,C,c,Accepted,0,0,370,
s104746954,p00001,u328607523,1309673857,C,C,c,Accepted,0,0,352,
s847525456,p00001,u303602145,1310028757,C,C,c,Accepted,0,0,354,
s490420588,p00001,u994653984,1310182840,C,C,c,Runtime Error,0,0,523,
s994307454,p00001,u994653984,1310182934,C,C,c,Runtime Error,0,0,498,
s922449662,p00001,u994653984,1310183300,C,C,c,Wrong Answer,0,0,485,
s325188891,p00001,u574548096,1311253052,C,C,c,WA: Presentation Error,0,0,307,
s740772731,p00001,u574548096,1311253195,C,C,c,Wrong Answer,0,0,303,
s809996699,p00001,u574548096,1311253399,C,C,c,Accepted,0,0,309,
s803832641,p00001,u338458813,1312365221,C,C,c,Accepted,0,0,276,
s436992429,p00001,u994261381,1312858466,C,C,c,WA: Presentation Error,0,0,405,
s139415014,p00001,u994261381,1312859137,C,C,c,Compile Error,9990,0,367,
s246893250,p00001,u994261381,1312859282,C,C,c,WA: Presentation Error,0,0,405,
s079195501,p00001,u994261381,1312859341,C,C,c,WA: Presentation Error,0,0,404,
s721497459,p00001,u994261381,1312859459,C,C,c,Accepted,0,0,388,
s967839960,p00001,u948800138,1314730060,C,C,c,Wrong Answer,0,0,432,
s075530862,p00001,u948800138,1314730847,C,C,c,Accepted,0,0,432,
s565000546,p00001,u948800138,1314860089,C,C,c,Runtime Error,0,0,647,
s573683536,p00001,u948800138,1314860454,C,C,c,Runtime Error,0,0,636,
s587820182,p00001,u948800138,1314862010,C,C,c,Accepted,0,0,856,
s692689541,p00001,u012244905,1314929898,C,C,c,Accepted,0,0,277,
s820257400,p00001,u108432367,1315210071,C,C,c,Accepted,0,0,320,
s468304427,p00001,u117454239,1315302968,C,C,c,Compile Error,0,0,271,
s135588015,p00001,u117454239,1315303062,C,C,c,Accepted,0,0,263,
s814689120,p00001,u011621222,1315995614,C,C,c,Runtime Error,0,0,267,
s424928175,p00001,u635505472,1316261588,C,C,c,Accepted,0,0,358,
s332080218,p00001,u611853667,1316534172,C,C,c,Wrong Answer,0,0,60,
s420576487,p00001,u047988051,1316939015,C,C,c,Accepted,0,0,776,
s928809232,p00001,u746184552,1317389780,C,C,c,Runtime Error,0,0,112,
s455429142,p00001,u746184552,1317389823,C,C,c,Accepted,0,0,120,
s564930649,p00001,u746184552,1317389927,C,C,c,Accepted,0,0,112,
s330595478,p00001,u746184552,1317392229,C,C,c,Runtime Error,0,0,106,
s794509270,p00001,u746184552,1317392276,C,C,c,Runtime Error,0,0,106,
s086251804,p00001,u746184552,1317394086,C,C,c,Accepted,0,0,114,
