submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s365086796,p00003,u995466695,1447139856,C++,C++,cpp,Wrong Answer,0,1152,219,0/1
s935457438,p00003,u995466695,1447139960,C++,C++,cpp,Wrong Answer,0,1152,219,0/1
s729965142,p00003,u995466695,1447140938,C++,C++,cpp,Wrong Answer,0,1152,219,0/1
s656264507,p00003,u995466695,1447141432,C++,C++,cpp,Wrong Answer,0,1148,221,0/1
s094027615,p00003,u995466695,1447141679,C++,C++,cpp,Wrong Answer,0,1152,236,0/1
s112742639,p00003,u995466695,1447142250,C++,C++,cpp,Accepted,0,1148,354,1/1
s448822350,p00003,u851803750,1447246361,C++,C++,cpp,Accepted,0,1016,480,1/1
s814714572,p00003,u529214876,1447405534,C++,C++,cpp,Accepted,0,1120,640,1/1
s777690490,p00003,u159644375,1447486294,C++,C++,cpp,Wrong Answer,0,1220,431,0/1
s627531854,p00003,u159644375,1447486408,C++,C++,cpp,Accepted,0,1252,433,1/1
s382553058,p00003,u149738876,1447486971,C++,C++,cpp,Wrong Answer,0,1280,394,0/1
s926233096,p00003,u885545255,1447657262,C++,C++,cpp,Wrong Answer,0,1152,450,0/1
s358061286,p00003,u885545255,1447657365,C++,C++,cpp,Accepted,0,1152,450,1/1
s654854303,p00003,u881100444,1447936342,C++,C++,cpp,Accepted,0,1168,296,1/1
s927383843,p00003,u697484279,1448004223,C++,C++,cpp,Wrong Answer,0,1152,236,0/1
s995174123,p00003,u697484279,1448004278,C++,C++,cpp,Accepted,0,1152,242,1/1
s113294169,p00003,u912455346,1448004915,C++,C++,cpp,Wrong Answer,0,1152,241,0/1
s075910589,p00003,u912455346,1448005668,C++,C++,cpp,Accepted,0,1152,243,1/1
s972022384,p00003,u112970303,1448033291,C++,C++,cpp,Wrong Answer,0,1160,462,0/1
s701609487,p00003,u112970303,1448033442,C++,C++,cpp,Wrong Answer,0,1160,462,0/1
s166851267,p00003,u112970303,1448033622,C++,C++,cpp,Wrong Answer,0,1160,462,0/1
s156547308,p00003,u112970303,1448040422,C++,C++,cpp,Accepted,0,1164,498,1/1
s591868559,p00003,u284652320,1448096475,C++,C++,cpp,Compile Error,4460,0,326,0/1
s704719840,p00003,u284652320,1448096533,C++,C++,cpp,Accepted,0,1152,330,1/1
s318390102,p00003,u496523719,1448193522,C++,C++,cpp,Accepted,0,1152,683,1/1
s672054331,p00003,u705081268,1448514496,C++,C++,cpp,Accepted,0,1152,295,1/1
s186276377,p00003,u250086100,1448565794,C++,C++11,cpp,Accepted,0,3080,313,1/1
s794526839,p00003,u192345675,1448880209,C++,C++,cpp,Accepted,0,1196,786,1/1
s734547923,p00003,u207430593,1448899375,C++,C++11,cpp,Accepted,0,3036,878,1/1
s205439934,p00003,u116642825,1448956665,C++,C++,cpp,Time Limit Exceeded,20000,1156,266,0/1
s336901222,p00003,u797095866,1449110268,C++,C++,cpp,Wrong Answer,0,1152,426,0/1
s136992003,p00003,u797095866,1449110570,C++,C++,cpp,Accepted,0,1152,526,1/1
s087757546,p00003,u972730157,1449232514,C++,C++,cpp,Accepted,0,1168,355,1/1
s829908387,p00003,u116642825,1449277720,C++,C++,cpp,Time Limit Exceeded,20000,1156,266,0/1
s299035829,p00003,u116642825,1449279110,C++,C++,cpp,Wrong Answer,0,1168,275,0/1
s044075544,p00003,u116642825,1449280598,C++,C++,cpp,Wrong Answer,0,1168,292,0/1
s349201988,p00003,u116642825,1449280850,C++,C++,cpp,Wrong Answer,0,1168,333,0/1
s562906477,p00003,u116642825,1449281538,C++,C++,cpp,Wrong Answer,0,1168,333,0/1
s720262894,p00003,u304677305,1449537666,C++,C++,cpp,Compile Error,20,0,271,0/1
s893777739,p00003,u304677305,1449538232,C++,C++,cpp,Wrong Answer,0,1008,378,0/1
s403436383,p00003,u304677305,1449538623,C++,C++,cpp,Wrong Answer,0,1008,348,0/1
s683515186,p00003,u525163494,1449627871,C++,C++,cpp,Wrong Answer,0,1152,282,0/1
s071214732,p00003,u525163494,1449628859,C++,C++,cpp,Wrong Answer,0,1168,322,0/1
s653148262,p00003,u525163494,1449628883,C++,C++11,cpp,Wrong Answer,0,3076,322,0/1
s715823095,p00003,u525163494,1449629112,C++,C++,cpp,Wrong Answer,0,1176,444,0/1
s911823643,p00003,u525163494,1449629158,C++,C++,cpp,Wrong Answer,0,1172,444,0/1
s297378325,p00003,u525163494,1449629188,C++,C++,cpp,Accepted,0,1176,444,1/1
s051570921,p00003,u346550152,1449768729,C++,C++,cpp,Compile Error,10,0,255,0/1
s525569876,p00003,u346550152,1449768766,C++,C++,cpp,Accepted,0,1168,298,1/1
s052615700,p00003,u006556516,1449965248,C++,C++,cpp,Accepted,0,1168,357,1/1
s070604834,p00003,u479400849,1450181788,C++,C++,cpp,Accepted,0,1008,335,1/1
s254682041,p00003,u494562808,1450233980,C++,C++,cpp,Accepted,0,1152,362,1/1
s808103929,p00003,u559424765,1450319588,C++,C++,cpp,Accepted,0,1168,474,1/1
s701387683,p00003,u670628888,1450535627,C++,C++,cpp,Accepted,0,1168,274,1/1
s491656264,p00003,u106318493,1450673678,C++,C++,cpp,Accepted,0,1152,403,1/1
s676055696,p00003,u457499843,1451139005,C++,C++,cpp,Wrong Answer,0,1008,269,0/1
s778112386,p00003,u457499843,1451139332,C++,C++,cpp,Wrong Answer,0,1016,351,0/1
s256156664,p00003,u457499843,1451139405,C++,C++,cpp,Wrong Answer,0,1020,321,0/1
s535034587,p00003,u194661666,1451286601,C++,C++11,cpp,Accepted,0,2984,423,1/1
s690063106,p00003,u194661666,1451286672,C++,C++11,cpp,Wrong Answer,0,3080,283,0/1
s500077358,p00003,u748994841,1451651108,C++,C++,cpp,Compile Error,0,0,324,0/1
s411574875,p00003,u748994841,1451651285,C++,C++,cpp,WA: Presentation Error,0,1152,337,0/1
s273191552,p00003,u748994841,1451651448,C++,C++,cpp,WA: Presentation Error,0,1152,345,0/1
s862183418,p00003,u748994841,1451651608,C++,C++,cpp,Accepted,0,1120,323,1/1
s442216128,p00003,u329400409,1451958325,C++,C++,cpp,Accepted,0,1208,420,1/1
s017159509,p00003,u841770308,1452178541,C++,C++,cpp,Accepted,0,1156,612,1/1
s533549473,p00003,u075842827,1452313653,C++,C++,cpp,Compile Error,0,0,608,0/1
s635981524,p00003,u075842827,1452313683,C++,C++11,cpp,Accepted,0,2964,608,1/1
s421278758,p00003,u642143443,1452518258,C++,C++,cpp,Accepted,0,1152,282,1/1
s706995590,p00003,u393312973,1452591371,C++,C++,cpp,Wrong Answer,0,1156,205,0/1
s316317473,p00003,u393312973,1452591546,C++,C++,cpp,Wrong Answer,0,1156,238,0/1
s511312581,p00003,u393312973,1452591692,C++,C++,cpp,Wrong Answer,0,1156,205,0/1
s363763698,p00003,u393312973,1452591769,C++,C++,cpp,Wrong Answer,0,1156,211,0/1
s976549117,p00003,u151433944,1452613569,C++,C++,cpp,Accepted,0,1136,270,1/1
s513784149,p00003,u393312973,1452670313,C++,C++,cpp,Wrong Answer,0,1156,189,0/1
s559063070,p00003,u393312973,1452670541,C++,C++,cpp,Wrong Answer,0,1148,185,0/1
s715815843,p00003,u393312973,1452670719,C++,C++,cpp,Compile Error,1910,0,201,0/1
s507687602,p00003,u393312973,1452670733,C++,C++,cpp,Compile Error,1910,0,204,0/1
s242670879,p00003,u393312973,1452670755,C++,C++,cpp,Wrong Answer,0,1156,204,0/1
s396255991,p00003,u393312973,1452671627,C++,C++,cpp,Compile Error,0,0,252,0/1
s831643672,p00003,u393312973,1452671668,C++,C++,cpp,Accepted,0,1156,255,1/1
s839731816,p00003,u393312973,1452671931,C++,C++,cpp,Wrong Answer,0,1152,191,0/1
s672989374,p00003,u393312973,1452671971,C++,C++,cpp,Wrong Answer,0,1156,191,0/1
s280523852,p00003,u616827748,1452677142,C++,C++,cpp,Accepted,0,1008,368,1/1
s964724434,p00003,u392654369,1452742144,C++,C++,cpp,Wrong Answer,0,1152,352,0/1
s687473947,p00003,u392654369,1452742362,C++,C++,cpp,Accepted,0,1156,524,1/1
s723482635,p00003,u376883550,1453075325,C++,C++,cpp,Wrong Answer,0,1008,320,0/1
s685056711,p00003,u881668270,1453078247,C++,C++,cpp,Accepted,0,1172,399,1/1
s889592654,p00003,u318910474,1453092194,C++,C++,cpp,Compile Error,60,0,348,0/1
s044179504,p00003,u318910474,1453095081,C++,C++,cpp,Accepted,0,1164,367,1/1
s648285160,p00003,u881668270,1453096333,C++,C++,cpp,Accepted,0,1168,372,1/1
s570152650,p00003,u368211656,1453121133,C++,C++,cpp,Wrong Answer,0,1160,499,0/1
s146725748,p00003,u368211656,1453121429,C++,C++,cpp,Wrong Answer,0,1160,591,0/1
s627934038,p00003,u368211656,1453123227,C++,C++,cpp,Wrong Answer,0,1164,474,0/1
s299971511,p00003,u368211656,1453205058,C++,C++,cpp,Wrong Answer,0,1164,474,0/1
s960636188,p00003,u368211656,1453205710,C++,C++,cpp,Accepted,0,1156,414,1/1
s453422433,p00003,u375380091,1453290261,C++,C++,cpp,Accepted,0,1164,575,1/1
s669487167,p00003,u513206778,1453525931,C++,C++,cpp,Accepted,0,1008,344,1/1
s116506086,p00003,u018039367,1453544559,C++,C++,cpp,Compile Error,0,0,222,0/1
s618393539,p00003,u018039367,1453544572,C++,C++,cpp,Compile Error,0,0,224,0/1
s897563036,p00003,u018039367,1453544630,C++,C++,cpp,Accepted,0,1004,233,1/1
s063294049,p00003,u904205301,1453562959,C++,C++,cpp,Accepted,0,1184,419,1/1
s788374180,p00003,u955885671,1453564546,C++,C++,cpp,Accepted,0,1216,448,1/1
s165189872,p00003,u289594538,1453644914,C++,C++,cpp,Wrong Answer,0,1040,713,0/1
s448980887,p00003,u289594538,1453645007,C++,C++,cpp,Wrong Answer,0,1040,750,0/1
s780484132,p00003,u289594538,1453645146,C++,C++,cpp,Accepted,0,1152,760,1/1
s118367241,p00003,u239611973,1453654228,C++,C++,cpp,Accepted,0,1152,510,1/1
s726267525,p00003,u564420347,1454083368,C++,C++,cpp,Accepted,0,1204,401,1/1
s737687020,p00003,u071491115,1454176424,C++,C++,cpp,Accepted,0,1152,357,1/1
s196240987,p00003,u332767892,1454315584,C++,C++11,cpp,Accepted,0,3072,612,1/1
s152109577,p00003,u915343634,1454554482,C++,C++11,cpp,Accepted,0,3184,804,1/1
s540476151,p00003,u547616245,1454570046,C++,C++,cpp,Wrong Answer,0,1120,511,0/1
s606245956,p00003,u547616245,1454570274,C++,C++,cpp,Accepted,0,1116,511,1/1
s024517997,p00003,u586305981,1454637907,C++,C++11,cpp,Accepted,0,3044,1238,1/1
s897935081,p00003,u471115210,1454850595,C++,C++,cpp,Accepted,0,1168,386,1/1
s500789924,p00003,u866810339,1455011125,C++,C++,cpp,Accepted,0,1028,357,1/1
s462960756,p00003,u126489537,1455164818,C++,C++,cpp,Wrong Answer,0,1120,288,0/1
s364689575,p00003,u126489537,1455165341,C++,C++,cpp,Accepted,0,1120,309,1/1
s110794879,p00003,u638547823,1455701002,C++,C++,cpp,Accepted,10,1132,369,1/1
s024050558,p00003,u182415836,1455857700,C++,C++,cpp,Accepted,0,1120,335,1/1
s844671031,p00003,u336055029,1455859049,C++,C++,cpp,Wrong Answer,0,1124,257,0/1
s158131344,p00003,u336055029,1455859712,C++,C++,cpp,Wrong Answer,0,1120,234,0/1
s493262541,p00003,u336055029,1455859998,C++,C++,cpp,Accepted,0,1152,245,1/1
s642542665,p00003,u000017762,1455869047,C++,C++,cpp,Compile Error,0,0,258,0/1
s443343448,p00003,u000017762,1455869154,C++,C++,cpp,Wrong Answer,0,1152,257,0/1
s462705783,p00003,u000017762,1455869228,C++,C++,cpp,Wrong Answer,0,1152,264,0/1
s368132421,p00003,u000017762,1455869360,C++,C++,cpp,Accepted,0,1152,287,1/1
s203150864,p00003,u080939948,1455870723,C++,C++,cpp,Wrong Answer,0,1156,264,0/1
s048235112,p00003,u080939948,1455870913,C++,C++,cpp,Accepted,0,1152,301,1/1
s443662801,p00003,u387614087,1455874809,C++,C++,cpp,Accepted,0,1156,628,1/1
s308167169,p00003,u064816821,1455931995,C++,C++,cpp,Accepted,0,1008,366,1/1
s550908566,p00003,u368876271,1456053902,C++,C++,cpp,Accepted,0,1168,316,1/1
s570643133,p00003,u011621222,1456858729,C++,C++,cpp,Wrong Answer,0,1008,266,0/1
s922638228,p00003,u696108793,1457085334,C++,C++,cpp,Accepted,0,1156,649,1/1
s403103792,p00003,u455494700,1457692291,C++,C++,cpp,Accepted,0,1152,316,1/1
s534443018,p00003,u250936579,1458370321,C++,C++,cpp,Wrong Answer,0,1248,569,0/1
s336678692,p00003,u397550645,1458441232,C++,C++,cpp,Wrong Answer,0,1200,385,0/1
s222129184,p00003,u397550645,1458441444,C++,C++,cpp,Accepted,0,1204,444,1/1
s788501530,p00003,u250936579,1459079609,C++,C++,cpp,Compile Error,0,0,486,0/1
s631905265,p00003,u250936579,1459079634,C++,C++,cpp,Wrong Answer,0,1196,463,0/1
s808466079,p00003,u250936579,1459079977,C++,C++,cpp,Wrong Answer,0,1200,499,0/1
s408213814,p00003,u250936579,1459080261,C++,C++,cpp,Wrong Answer,0,1200,493,0/1
s598384399,p00003,u924665348,1459139271,C++,C++,cpp,Accepted,0,1152,257,1/1
s245654947,p00003,u187267798,1459176460,C++,C++,cpp,Compile Error,60,0,347,0/1
s214973925,p00003,u187267798,1459176490,C++,C++,cpp,Wrong Answer,0,1184,367,0/1
s768987692,p00003,u187267798,1459176938,C++,C++,cpp,Wrong Answer,0,1184,368,0/1
s899274971,p00003,u187267798,1459177008,C++,C++,cpp,Accepted,0,1184,368,1/1
s142573597,p00003,u295352036,1459307173,C++,C++,cpp,Accepted,0,1152,418,1/1
s686380961,p00003,u504825632,1459916065,C++,C++,cpp,Wrong Answer,0,1152,683,0/1
s423495310,p00003,u504825632,1459916110,C++,C++,cpp,Wrong Answer,0,1152,683,0/1
s491769972,p00003,u504825632,1459916272,C++,C++,cpp,Accepted,0,1152,683,1/1
s846582663,p00003,u910692917,1460106211,C++,C++,cpp,Accepted,0,1020,438,1/1
s931901289,p00003,u903504697,1460131036,C++,C++,cpp,Compile Error,20,0,411,0/1
s148945070,p00003,u903504697,1460131077,C++,C++,cpp,Accepted,0,1148,411,1/1
s108405173,p00003,u404592283,1460215507,C++,C++,cpp,Accepted,0,1152,267,1/1
s094526654,p00003,u891466855,1460249761,C++,C++,cpp,Accepted,0,1152,405,1/1
s347364304,p00003,u928678704,1460250291,C++,C++,cpp,Wrong Answer,0,1040,433,0/1
s404516970,p00003,u928678704,1460250437,C++,C++,cpp,Compile Error,0,0,477,0/1
s903111719,p00003,u928678704,1460250492,C++,C++,cpp,Compile Error,0,0,491,0/1
s321070970,p00003,u928678704,1460250592,C++,C++,cpp,Accepted,0,1156,447,1/1
s490461487,p00003,u268155858,1460360439,C++,C++,cpp,Wrong Answer,0,1152,248,0/1
s646576728,p00003,u268155858,1460361798,C++,C++,cpp,Wrong Answer,0,1164,381,0/1
s746411307,p00003,u268155858,1460362064,C++,C++,cpp,Wrong Answer,0,1160,381,0/1
s285283130,p00003,u268155858,1460362963,C++,C++,cpp,Wrong Answer,0,1164,377,0/1
s987234409,p00003,u268155858,1460362979,C++,C++11,cpp,Wrong Answer,0,3104,377,0/1
s391918806,p00003,u268155858,1460363135,C++,C++,cpp,Wrong Answer,0,1160,378,0/1
s849377283,p00003,u268155858,1460364237,C++,C++,cpp,Wrong Answer,0,1160,349,0/1
s213429285,p00003,u268155858,1460364746,C++,C++,cpp,Accepted,0,1176,381,1/1
s828934034,p00003,u135649385,1460744875,C++,C++,cpp,Accepted,0,1172,333,1/1
s059191582,p00003,u011621222,1460779566,C++,C++,cpp,Wrong Answer,0,1152,253,0/1
s161998129,p00003,u011621222,1460780896,C++,C++,cpp,Wrong Answer,0,1156,439,0/1
s774862676,p00003,u011621222,1460781406,C++,C++,cpp,Accepted,0,1152,327,1/1
s046409953,p00003,u011621222,1460782666,C++,C++,cpp,Wrong Answer,0,1152,560,0/1
s660864843,p00003,u726778078,1461062832,C++,C++,cpp,Wrong Answer,0,1152,397,0/1
s713975707,p00003,u726778078,1461062874,C++,C++,cpp,Accepted,0,1152,397,1/1
s949362509,p00003,u011621222,1461100768,C++,C++11,cpp,Accepted,0,3144,907,1/1
s480581306,p00003,u527286045,1461162824,C++,C++,cpp,Accepted,0,1152,277,1/1
s038014498,p00003,u829912068,1461231152,C++,C++,cpp,Wrong Answer,0,1168,389,0/1
s911963480,p00003,u829912068,1461231198,C++,C++,cpp,Wrong Answer,0,1168,389,0/1
s893075940,p00003,u829912068,1461295054,C++,C++,cpp,Compile Error,0,0,334,0/1
s062896789,p00003,u829912068,1461295097,C++,C++,cpp,Wrong Answer,0,1152,337,0/1
s982359055,p00003,u829912068,1461295211,C++,C++,cpp,Wrong Answer,0,1156,377,0/1
s361363086,p00003,u829912068,1461295361,C++,C++,cpp,Accepted,0,1156,374,1/1
s841973907,p00003,u746732880,1461393126,C++,C++,cpp,Compile Error,20000,0,317,0/1
s039887451,p00003,u073628131,1461551262,C++,C++11,cpp,Accepted,0,3084,1759,1/1
s449621024,p00003,u852311840,1461580477,C++,C++,cpp,Wrong Answer,0,1168,234,0/1
s341147843,p00003,u852311840,1461580515,C++,C++,cpp,Accepted,0,1164,250,1/1
s971632638,p00003,u873028431,1461599306,C++,C++,cpp,Wrong Answer,0,1156,499,0/1
s400079364,p00003,u873028431,1461599420,C++,C++,cpp,Wrong Answer,0,1156,512,0/1
s010092372,p00003,u873028431,1461600257,C++,C++,cpp,Wrong Answer,0,1156,318,0/1
s324948846,p00003,u873028431,1461600396,C++,C++,cpp,Wrong Answer,0,1156,318,0/1
s273811685,p00003,u873028431,1461600655,C++,C++,cpp,Wrong Answer,0,1252,446,0/1
s855776027,p00003,u873028431,1461600977,C++,C++,cpp,Runtime Error,0,1216,548,0/1
s367532335,p00003,u873028431,1461601012,C++,C++,cpp,Accepted,0,1248,489,1/1
s167205256,p00003,u444784544,1461758755,C++,C++11,cpp,Accepted,0,3048,457,1/1
s691222313,p00003,u160041984,1461772734,C++,C++,cpp,Accepted,0,1152,384,1/1
s215404160,p00003,u907957429,1461875704,C++,C++,cpp,Compile Error,0,0,1003,0/1
s523078090,p00003,u227556390,1461997089,C++,C++11,cpp,Accepted,0,3052,444,1/1
s424749270,p00003,u379744035,1462117456,C++,C++,cpp,Wrong Answer,0,1152,467,0/1
s966916184,p00003,u379744035,1462117713,C++,C++,cpp,Wrong Answer,0,1152,467,0/1
s606528032,p00003,u379744035,1462118157,C++,C++,cpp,Wrong Answer,0,1156,470,0/1
s742014064,p00003,u379744035,1462118308,C++,C++,cpp,Accepted,0,1168,354,1/1
s512149618,p00003,u379744035,1462118525,C++,C++,cpp,Wrong Answer,0,1236,510,0/1
s948330344,p00003,u379744035,1462118577,C++,C++,cpp,Accepted,0,1156,469,1/1
s911242687,p00003,u339772718,1462158853,C++,C++,cpp,Accepted,0,1168,250,1/1
s410145115,p00003,u876508046,1462331122,C++,C++,cpp,Accepted,0,1152,564,1/1
s612437952,p00003,u286665132,1462482990,C++,C++11,cpp,Accepted,0,3080,406,1/1
s256353359,p00003,u024281398,1462623888,C++,C++,cpp,Accepted,0,1168,381,1/1
s164038715,p00003,u024281398,1462624051,C++,C++,cpp,Accepted,0,1168,377,1/1
s542704573,p00003,u409125597,1462666121,C++,C++11,cpp,Accepted,0,3144,420,1/1
s991575108,p00003,u813832396,1462781508,C++,C++,cpp,Wrong Answer,0,1152,340,0/1
s078850754,p00003,u813832396,1462781732,C++,C++,cpp,Wrong Answer,0,1156,460,0/1
s687514455,p00003,u813832396,1462781881,C++,C++,cpp,Accepted,0,1156,467,1/1
s318355258,p00003,u442849342,1462932123,C++,C++,cpp,Accepted,0,1188,704,1/1
s558535541,p00003,u459663658,1462954291,C++,C++,cpp,Wrong Answer,0,1152,249,0/1
s823602951,p00003,u459663658,1462954344,C++,C++,cpp,Wrong Answer,0,1152,249,0/1
s587410241,p00003,u021217762,1462970856,C++,C++11,cpp,Wrong Answer,0,3096,391,0/1
s802481819,p00003,u843611113,1463044316,C++,C++,cpp,Compile Error,0,0,285,0/1
s557768498,p00003,u843611113,1463044840,C++,C++,cpp,Accepted,0,1168,286,1/1
s104002161,p00003,u021217762,1463115338,C++,C++11,cpp,Wrong Answer,0,3152,412,0/1
s112956426,p00003,u927516039,1463156276,C++,C++,cpp,Wrong Answer,0,1036,494,0/1
s874531678,p00003,u927516039,1463156422,C++,C++,cpp,Wrong Answer,0,1008,462,0/1
s175008513,p00003,u927516039,1463156574,C++,C++,cpp,Wrong Answer,0,1008,462,0/1
s101486655,p00003,u927516039,1463156879,C++,C++,cpp,Accepted,0,1008,467,1/1
s409174763,p00003,u784626891,1463209067,C++,C++,cpp,Wrong Answer,0,1008,266,0/1
s419101957,p00003,u784626891,1463209306,C++,C++,cpp,Wrong Answer,0,1008,266,0/1
s886341931,p00003,u784626891,1463209940,C++,C++,cpp,Compile Error,10,0,318,0/1
s368684417,p00003,u784626891,1463209979,C++,C++,cpp,Wrong Answer,0,1008,321,0/1
s459977522,p00003,u784626891,1463210558,C++,C++,cpp,Wrong Answer,0,1008,370,0/1
s395661079,p00003,u784626891,1463210943,C++,C++,cpp,Accepted,0,1036,377,1/1
s733840153,p00003,u501423479,1463217216,C++,C++11,cpp,Accepted,0,3132,297,1/1
s478634385,p00003,u021217762,1463239893,C++,C++11,cpp,Accepted,0,3196,732,1/1
s974083029,p00003,u154363079,1463378166,C++,C++,cpp,Compile Error,0,0,516,0/1
s233118823,p00003,u154363079,1463378292,C++,C++,cpp,Accepted,0,1276,517,1/1
s729246971,p00003,u017136598,1463413786,C++,C++11,cpp,Wrong Answer,0,3016,1499,0/1
s226517279,p00003,u017136598,1463413901,C++,C++11,cpp,Accepted,0,3008,1507,1/1
s869166015,p00003,u980996039,1463454238,C++,C++,cpp,Accepted,0,1212,392,1/1
s036722496,p00003,u980996039,1463454524,C++,C++,cpp,Accepted,0,1188,307,1/1
s110604735,p00003,u459663658,1463555869,C++,C++,cpp,Compile Error,0,0,269,0/1
s855769826,p00003,u459663658,1463556170,C++,C++,cpp,Compile Error,0,0,270,0/1
s277997927,p00003,u459663658,1463557256,C++,C++,cpp,Compile Error,0,0,270,0/1
s439376368,p00003,u021217762,1463720723,C++,C++11,cpp,Wrong Answer,40,3036,508,0/1
s549720278,p00003,u021217762,1463720881,C++,C++11,cpp,Wrong Answer,10,3116,478,0/1
s719836633,p00003,u021217762,1463722259,C++,C++11,cpp,Wrong Answer,10,3180,408,0/1
s000062138,p00003,u021217762,1463722605,C++,C++11,cpp,Wrong Answer,0,3104,389,0/1
s538474221,p00003,u021217762,1463722658,C++,C++11,cpp,Accepted,0,3064,737,1/1
s249764283,p00003,u021217762,1463723663,C++,C++11,cpp,Accepted,0,3180,485,1/1
s433706172,p00003,u343180797,1463734688,C++,C++,cpp,Wrong Answer,0,1172,253,0/1
s361703795,p00003,u343180797,1463734784,C++,C++,cpp,Accepted,0,1168,309,1/1
s558517146,p00003,u442403079,1463902707,C++,C++,cpp,Accepted,10,1168,377,1/1
s455323564,p00003,u124161377,1464016831,C++,C++,cpp,Accepted,10,1208,496,1/1
s481609472,p00003,u709125992,1464030075,C++,C++,cpp,Compile Error,0,0,524,0/1
s070395984,p00003,u709125992,1464030214,C++,C++,cpp,Accepted,0,1128,508,1/1
s459763102,p00003,u709125992,1464030727,C++,C++,cpp,Accepted,0,1144,404,1/1
s769585136,p00003,u709125992,1464068871,C++,C++,cpp,Accepted,0,1144,403,1/1
s679647196,p00003,u652607813,1464080133,C++,C++,cpp,Compile Error,0,0,737,0/1
s090647610,p00003,u652607813,1464080276,C++,C++,cpp,Compile Error,0,0,462,0/1
s037211401,p00003,u652607813,1464080501,C++,C++11,cpp,Compile Error,760,0,462,0/1
s233570743,p00003,u652607813,1464080740,C++,C++,cpp,Compile Error,0,0,737,0/1
s409247923,p00003,u652607813,1464081009,C++,C++,cpp,Accepted,0,1196,731,1/1
s664812127,p00003,u240399754,1464087457,C++,C++,cpp,Wrong Answer,0,1224,624,0/1
s632179726,p00003,u240399754,1464087576,C++,C++11,cpp,Wrong Answer,0,3092,624,0/1
s680203768,p00003,u240399754,1464087931,C++,C++,cpp,Wrong Answer,0,1228,678,0/1
s744024337,p00003,u240399754,1464088075,C++,C++11,cpp,Wrong Answer,0,3132,678,0/1
s976540087,p00003,u240399754,1464088287,C++,C++,cpp,Wrong Answer,0,1224,696,0/1
s382795562,p00003,u240399754,1464089490,C++,C++,cpp,Wrong Answer,0,1232,718,0/1
s976949887,p00003,u240399754,1464089938,C++,C++,cpp,Wrong Answer,0,1232,748,0/1
s957255984,p00003,u240399754,1464090656,C++,C++,cpp,Compile Error,10,0,739,0/1
s854329275,p00003,u240399754,1464090711,C++,C++,cpp,Accepted,0,1232,730,1/1
s726482898,p00003,u452576681,1464095826,C++,C++,cpp,Wrong Answer,0,1120,794,0/1
s430581804,p00003,u452576681,1464096854,C++,C++,cpp,Accepted,0,1120,1012,1/1
s836548463,p00003,u242358638,1464150060,C++,C++11,cpp,Accepted,0,3068,415,1/1
s841622840,p00003,u240399754,1464156248,C++,C++,cpp,Accepted,0,1232,730,1/1
s102840646,p00003,u652607813,1464157182,C++,C++,cpp,Accepted,0,1196,731,1/1
s965981368,p00003,u916654252,1464160252,C++,C++,cpp,Accepted,0,1152,438,1/1
s642752090,p00003,u242358638,1464224393,C++,C++11,cpp,Accepted,0,3012,602,1/1
s554256554,p00003,u346633424,1464249293,C++,C++,cpp,WA: Presentation Error,0,1156,775,0/1
s090234153,p00003,u346633424,1464249436,C++,C++,cpp,Accepted,0,1156,785,1/1
s291478205,p00003,u674794566,1464336305,C++,C++,cpp,Accepted,0,1008,439,1/1
s385758468,p00003,u168990892,1464443874,C++,C++,cpp,Accepted,0,1168,368,1/1
s007291714,p00003,u656466853,1464448876,C++,C++,cpp,Compile Error,730,0,383,0/1
s166361839,p00003,u656466853,1464449037,C++,C++,cpp,Compile Error,0,0,384,0/1
s944672561,p00003,u656466853,1464449068,C++,C++,cpp,Accepted,0,1168,384,1/1
s398829753,p00003,u991537731,1464461751,C++,C++,cpp,Accepted,0,1116,491,1/1
s617320260,p00003,u495147894,1464601741,C++,C++,cpp,Wrong Answer,0,1020,291,0/1
s530432116,p00003,u011621222,1464640085,C++,C++,cpp,Accepted,0,1008,409,1/1
s501338003,p00003,u348893545,1464676859,C++,C++,cpp,Compile Error,0,0,357,0/1
s048143067,p00003,u348893545,1464677227,C++,C++,cpp,Wrong Answer,0,1220,381,0/1
s778631276,p00003,u495147894,1464683907,C++,C++,cpp,Accepted,0,1020,477,1/1
s138390737,p00003,u212165333,1464700085,C++,C++,cpp,Accepted,0,1152,554,1/1
s602018181,p00003,u732043436,1464750837,C++,C++,cpp,Accepted,0,1152,262,1/1
s729115110,p00003,u970589770,1464751339,C++,C++,cpp,Accepted,0,1220,395,1/1
s195027954,p00003,u439031549,1464991137,C++,C++,cpp,Accepted,0,1152,318,1/1
s179129234,p00003,u796627333,1465059472,C++,C++11,cpp,Accepted,0,3112,331,1/1
s840500925,p00003,u304689489,1465274199,C++,C++,cpp,Wrong Answer,0,1152,369,0/1
s214276379,p00003,u304689489,1465274604,C++,C++,cpp,Wrong Answer,0,1152,359,0/1
s901515411,p00003,u304689489,1465274686,C++,C++,cpp,Accepted,0,1152,386,1/1
s805807740,p00003,u823513038,1465295172,C++,C++11,cpp,Compile Error,0,0,389,0/1
s141187930,p00003,u186082958,1465312498,C++,C++11,cpp,Wrong Answer,0,3088,517,0/1
s768052441,p00003,u186082958,1465312534,C++,C++11,cpp,Accepted,0,3036,524,1/1
